NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0xfc6a1c0300c44fc0,50,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-33U-POD2-RAIL2-IBSP-005,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,51,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-33U-POD2-RAIL2-IBSP-005,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,52,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-33U-POD2-RAIL2-IBSP-005,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,53,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-37U-POD2-RAIL2-IBSP-006,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,54,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-37U-POD2-RAIL2-IBSP-006,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,55,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-37U-POD2-RAIL2-IBSP-006,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,56,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-37U-POD2-RAIL2-IBSP-006,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,57,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,58,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,59,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,60,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-41U-POD2-RAIL2-IBSP-007,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,61,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-45U-POD2-RAIL2-IBSP-008,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,62,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-45U-POD2-RAIL2-IBSP-008,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,63,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-45U-POD2-RAIL2-IBSP-008,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c44fc0,64,MDC-DH1W-G17-29U-POD2-RAIL2-IBLF-004,MDC-DH1W-G18-45U-POD2-RAIL2-IBSP-008,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,1,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-17U-IBCR5-001,5.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,2,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-21U-IBCR5-002,1.00E-07,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,3,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-25U-IBCR5-003,4.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,4,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-29U-IBCR5-004,2.00E-09,5.00E-17,1.50E-254,
0xfc6a1c0300c45000,5,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-33U-IBCR5-005,6.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,6,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-37U-IBCR5-006,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,7,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-41U-IBCR5-007,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,8,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G06-45U-IBCR5-008,7.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300c45000,9,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-17U-IBCR5-009,9.00E-11,2.00E-16,1.50E-254,
0xfc6a1c0300c45000,10,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-21U-IBCR5-010,2.00E-05,5.00E-16,1.50E-254,
0xfc6a1c0300c45000,11,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-25U-IBCR5-011,4.00E-11,1.00E-16,1.50E-254,
0xfc6a1c0300c45000,12,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-29U-IBCR5-012,6.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,13,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-33U-IBCR5-013,8.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45000,14,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-37U-IBCR5-014,3.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,15,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-41U-IBCR5-015,1.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300c45000,16,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G07-45U-IBCR5-016,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,17,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-17U-IBCR5-017,2.00E-10,1.00E-15,1.50E-254,
0xfc6a1c0300c45000,18,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-21U-IBCR5-018,2.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300c45000,19,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-25U-IBCR5-019,1.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,20,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-29U-IBCR5-020,2.00E-10,2.00E-16,1.50E-254,
0xfc6a1c0300c45000,21,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-33U-IBCR5-021,3.00E-07,3.00E-16,1.50E-254,
0xfc6a1c0300c45000,22,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-37U-IBCR5-022,4.00E-11,2.00E-16,1.50E-254,
0xfc6a1c0300c45000,23,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-41U-IBCR5-023,2.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,24,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H06-45U-IBCR5-024,6.00E-10,5.00E-16,1.50E-254,
0xfc6a1c0300c45000,25,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-17U-IBCR5-025,2.00E-06,5.00E-17,1.50E-254,
0xfc6a1c0300c45000,26,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-21U-IBCR5-026,7.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,27,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-25U-IBCR5-027,1.00E-10,1.00E-15,1.50E-254,
0xfc6a1c0300c45000,28,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-29U-IBCR5-028,2.00E-09,4.00E-15,1.50E-254,
0xfc6a1c0300c45000,29,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-33U-IBCR5-029,1.00E-08,2.00E-14,1.50E-254,
0xfc6a1c0300c45000,30,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-37U-IBCR5-030,1.00E-10,8.00E-16,1.50E-254,
0xfc6a1c0300c45000,31,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-41U-IBCR5-031,1.00E-10,5.00E-17,1.50E-254,
0xfc6a1c0300c45000,32,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-H07-45U-IBCR5-032,2.00E-06,1.00E-16,1.50E-254,
0xfc6a1c0300c45000,33,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-17U-POD2-RAIL1-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,34,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-17U-POD2-RAIL1-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,35,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-17U-POD2-RAIL1-IBLF-001,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,36,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-17U-POD2-RAIL1-IBLF-001,9.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,37,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-21U-POD2-RAIL1-IBLF-002,8.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,38,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-21U-POD2-RAIL1-IBLF-002,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,39,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-21U-POD2-RAIL1-IBLF-002,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,40,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-21U-POD2-RAIL1-IBLF-002,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,41,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-25U-POD2-RAIL1-IBLF-003,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,42,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-25U-POD2-RAIL1-IBLF-003,9.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,43,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-25U-POD2-RAIL1-IBLF-003,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,44,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-25U-POD2-RAIL1-IBLF-003,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,45,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,46,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,8.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,47,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,48,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G15-29U-POD2-RAIL1-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,49,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,9.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,50,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,51,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,52,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-17U-POD2-RAIL1-IBLF-005,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,53,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-21U-POD2-RAIL1-IBLF-006,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,54,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-21U-POD2-RAIL1-IBLF-006,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,55,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-21U-POD2-RAIL1-IBLF-006,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,56,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-21U-POD2-RAIL1-IBLF-006,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,57,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-25U-POD2-RAIL1-IBLF-007,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,58,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-25U-POD2-RAIL1-IBLF-007,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,59,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-25U-POD2-RAIL1-IBLF-007,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,60,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-25U-POD2-RAIL1-IBLF-007,1.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,61,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-29U-POD2-RAIL1-IBLF-008,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,62,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-29U-POD2-RAIL1-IBLF-008,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,63,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-29U-POD2-RAIL1-IBLF-008,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45000,64,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,MDC-DH1W-G16-29U-POD2-RAIL1-IBLF-008,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,1,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-17U-IBCR2-001,8.00E-09,7.00E-16,1.50E-254,
0xfc6a1c0300c45080,2,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-21U-IBCR2-002,1.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300c45080,3,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-25U-IBCR2-003,5.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300c45080,4,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-29U-IBCR2-004,4.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300c45080,5,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-33U-IBCR2-005,6.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300c45080,6,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-37U-IBCR2-006,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,7,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-41U-IBCR2-007,2.00E-08,6.00E-15,1.50E-254,
0xfc6a1c0300c45080,8,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G10-45U-IBCR2-008,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300c45080,9,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-17U-IBCR2-009,7.00E-09,6.00E-15,1.50E-254,
0xfc6a1c0300c45080,10,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-21U-IBCR2-010,3.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300c45080,11,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-25U-IBCR2-011,5.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,12,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-29U-IBCR2-012,6.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,13,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-33U-IBCR2-013,1.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300c45080,14,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-37U-IBCR2-014,1.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,15,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-41U-IBCR2-015,4.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,16,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-G09-45U-IBCR2-016,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,17,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-17U-IBCR2-017,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,18,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-21U-IBCR2-018,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45080,19,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-25U-IBCR2-019,1.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300c45080,20,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-29U-IBCR2-020,1.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300c45080,21,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-33U-IBCR2-021,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,22,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-37U-IBCR2-022,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,23,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-41U-IBCR2-023,2.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300c45080,24,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H10-45U-IBCR2-024,3.00E-09,5.00E-17,1.50E-254,
0xfc6a1c0300c45080,25,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-17U-IBCR2-025,2.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300c45080,26,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-21U-IBCR2-026,2.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300c45080,27,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-25U-IBCR2-027,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45080,28,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-29U-IBCR2-028,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300c45080,29,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-33U-IBCR2-029,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300c45080,30,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-37U-IBCR2-030,5.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300c45080,31,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-41U-IBCR2-031,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,32,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H09-45U-IBCR2-032,5.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,33,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,34,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,35,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,36,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,37,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-21U-POD1-RAIL5-IBLF-002,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,38,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-21U-POD1-RAIL5-IBLF-002,3.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,39,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-21U-POD1-RAIL5-IBLF-002,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,40,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-21U-POD1-RAIL5-IBLF-002,6.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,41,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-25U-POD1-RAIL5-IBLF-003,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,42,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-25U-POD1-RAIL5-IBLF-003,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,43,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-25U-POD1-RAIL5-IBLF-003,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,44,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-25U-POD1-RAIL5-IBLF-003,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,45,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-29U-POD1-RAIL5-IBLF-004,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,46,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-29U-POD1-RAIL5-IBLF-004,8.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,47,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-29U-POD1-RAIL5-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,48,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H22-29U-POD1-RAIL5-IBLF-004,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,49,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-17U-POD1-RAIL5-IBLF-005,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,50,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-17U-POD1-RAIL5-IBLF-005,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,51,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-17U-POD1-RAIL5-IBLF-005,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,52,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-17U-POD1-RAIL5-IBLF-005,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,53,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-21U-POD1-RAIL5-IBLF-006,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,54,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-21U-POD1-RAIL5-IBLF-006,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,55,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-21U-POD1-RAIL5-IBLF-006,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,56,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-21U-POD1-RAIL5-IBLF-006,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,57,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-25U-POD1-RAIL5-IBLF-007,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,58,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-25U-POD1-RAIL5-IBLF-007,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,59,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-25U-POD1-RAIL5-IBLF-007,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,60,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-25U-POD1-RAIL5-IBLF-007,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,61,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-29U-POD1-RAIL5-IBLF-008,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,62,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-29U-POD1-RAIL5-IBLF-008,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300c45080,63,MDC-DH1E-H22-37U-POD1-RAIL5-IBSP-002,MDC-DH1E-H21-29U-POD1-RAIL5-IBLF-008,2.00E-10,1.50E-254,1.50E-254,
